0.1098630391230752	0.08081108258584595	0.05792614295307015	0.04740208281462923	0.05742045649633636	0.07326663546496567	0.09233689076264741	0.11392750524064414	0.1369443274824044	0.16054632866617408	0.18418311791627298	0.2074983645246605	0.2302651974407846	0.25233934480573134	0.2736346446618701	0.2941053611953707	0.3137369920391034	0.33252433335152476	0.3504888203772219	0.3676526474125504
0.07870398876187208	0.04108463214764036	0.03067863239524764	0.030245096747860994	0.03748746699164325	0.05610878988614391	0.07896401587483207	0.10304030684387189	0.12769205660050306	0.15245109245748814	0.17697145670517422	0.2010044237721423	0.22437771851747826	0.24697847795426423	0.268739287555139	0.2896259094541652	0.3096286843457866	0.32875468522658974	0.3470275454727333	0.36446391401610745
0.06697380474352996	0.044889958993151534	0.03104796640786019	0.022674784319962057	0.031258457217217595	0.05473407328549665	0.07948109486925597	0.10476446534241501	0.13018615849386198	0.1554150237444375	0.1801927042188859	0.20433231690163367	0.2277092761612724	0.25023676468562267	0.2718808196107353	0.2926219336399278	0.31246399320389134	0.3314231100932985	0.34952617734327707	0.3668024476025314
0.10647424982437492	0.06396596100344361	0.049777834978074025	0.04874028077755145	0.05988793030410629	0.07863134552933045	0.10071120415169593	0.12364938420628573	0.14696504596131454	0.17031313309830784	0.19342418616558266	0.21609480243269558	0.23818000713779322	0.25958153857305993	0.2802376544672945	0.3001147313230687	0.31919993616756537	0.33749476660395217	0.35501299111914153	0.37177514391659755
0.08656138857732845	0.05882855688263529	0.044203061125176316	0.034844196734471956	0.039822273319404335	0.05852633862751391	0.08144968966465209	0.10589818896472043	0.13091059282278958	0.15591828397350244	0.18056126277563206	0.20460882306850342	0.22791529938368618	0.25039273391653677	0.27199509184496284	0.2927030767719991	0.31251878629773155	0.3314574286132885	0.34954437687759843	0.3668077959681222
0.06715776470253443	0.040595374325881145	0.03818064264177227	0.0444352972995248	0.05852430654372973	0.07760921241550571	0.09903433886668524	0.12169005130363619	0.1449431619414112	0.16834579358220023	0.19156972154585478	0.2143792775366554	0.2366101667370961	0.25815425722337687	0.27894450187721964	0.2989444619639527	0.31814106888870675	0.33653654767972146	0.35414427495008977	0.37098647810625895
0.07116949346868132	0.04113537492143692	0.026165903443873796	0.018015005399547573	0.027048613069902576	0.04914441473326063	0.07338563618383023	0.09860938777205148	0.12419425832658038	0.1497013275859318	0.17481398488396424	0.19931344843833765	0.22305244317131528	0.24593931868462496	0.267923515543888	0.28898549519107936	0.3091254180460495	0.3283595551000801	0.34671443924789114	0.36422093944716627
0.07077178722694222	0.036877791003333285	0.020035593108983847	0.02043715668366222	0.03857432541670325	0.060195116606986176	0.08345843593771075	0.10761249426775511	0.13216446210739546	0.15672286285595713	0.18098804300066856	0.20474083989062772	0.22782777892988937	0.2501486492098712	0.2716431278368795	0.29228044971018163	0.3120532578241798	0.33096930592514134	0.3490473077868584	0.36631388851998586
0.0822620271543489	0.05072100286819349	0.034627910975409223	0.03260981056025132	0.04847295349395331	0.06945712504010053	0.09232336313762542	0.11607435339423618	0.14020456031528672	0.16432589360276806	0.1881445884899443	0.21144890267114297	0.2340936954020743	0.2559850159889982	0.2770676106035923	0.2973141320626748	0.31672048613522413	0.33529663056541753	0.35305167529572284	0.3700230940918441
0.06302330834171328	0.0431346282262572	0.03428784557793123	0.032840256003008994	0.043952425581852056	0.06392470468234412	0.08669007287465622	0.11069723069447213	0.13519856887838233	0.15972064051983406	0.18393405062933682	0.20761128890571784	0.230600600373703	0.25280606493683827	0.2741729815077313	0.2946759289569	0.3143118126499428	0.3330916290903026	0.35103690343086635	0.3681756213648589
0.06434414477199507	0.042830222081040564	0.027428790036705928	0.021935335317691616	0.03078155586043469	0.05019889442475053	0.07385385959513219	0.09865906694351129	0.12394282648116521	0.14924096159707523	0.17421789794666304	0.19863576804650213	0.2223328734572284	0.24520618758831295	0.26719677647414775	0.2882766602017546	0.30844317163075385	0.32770877741724513	0.34609714684419446	0.363638718708443
0.07099992087965108	0.04223212698653251	0.029293089742119242	0.032415700171164914	0.04678440547216606	0.06740981920708863	0.08996288493768292	0.11344610753719625	0.13737971917324623	0.16137774876196473	0.18514053959248955	0.2084461243410119	0.23113723598564817	0.2531086992817364	0.27429518581094176	0.294661555113241	0.31419575939343625	0.33290154732323596	0.35079419985048604	0.36789688988262964
0.08584148909482514	0.054634485170982926	0.042325269725801105	0.04888729159494375	0.06405633899520904	0.0823194323194268	0.1029683692453763	0.1250954064992709	0.1479546806136256	0.17102713226689095	0.19395868189301663	0.21650599294860476	0.2385031868729834	0.25984008789965557	0.2804474932166064	0.3002878958731528	0.31934439993641506	0.33761665904454446	0.3551168002970558	0.3718644275250106
0.05179498863715563	0.040185864518848695	0.031642480770155454	0.029820521270548943	0.04381636530717327	0.06436417666104313	0.087152716651267	0.11095599462870381	0.13520645464386635	0.1594912349170034	0.18350449998976814	0.20702555902191605	0.22990108018061414	0.2520297747733901	0.27335202373304507	0.29383171868229113	0.31346427068730964	0.33225436268793745	0.35021980520649176	0.3673852200886174
0.06489351113112594	0.037792194033356374	0.03450954826105318	0.04120571241972123	0.055057795741304205	0.07340469902569212	0.09443984347093295	0.11698272029269996	0.14028543847667044	0.1638346502883958	0.18726453873592205	0.2103142778293754	0.23280212358121502	0.2546072802793922	0.2756542855576504	0.2959032754244118	0.315331223329963	0.33394491250477987	0.3517551650088951	0.36878383192460146
