0.20503691465423507	0.14415386237384045	0.11806054302508205	0.10152408921092611	0.09265812485468487	0.09472217951575544	0.10012037448155006	0.10709726126861331	0.11519704305545764	0.12417645569112591	0.1340667930540469	0.14540226384289154	0.15717357761274312	0.16897962125440438	0.18079769646552243	0.19237780177474306	0.2035883431131386	0.21442134598608198	0.22485938959707824	0.23490506189241506
0.21811066694694403	0.1538755350807012	0.12259502654909477	0.10546355189327423	0.09662628316585417	0.09442071366138013	0.09475102219746542	0.10126029704248934	0.11035593199209776	0.12104345597255795	0.13250258919972213	0.14412800992795702	0.15578273765576636	0.167439665867096	0.1791074061724517	0.19085496579644942	0.20263013337181346	0.2143237228749741	0.22578167636099994	0.23690199219507568
0.1581252743999816	0.12101055725922881	0.11611485110386299	0.11340110416096619	0.11412870661332278	0.11812233980682009	0.12452374314721408	0.13241067782724936	0.1412335089786998	0.15062582860968676	0.16033409568058155	0.1702032578366749	0.18014609608261817	0.19007792359938305	0.1999695886584745	0.20978290042520598	0.21949580508660657	0.22911371623431767	0.23863538243713345	0.2480329110265228
0.16449706042208406	0.12315654038720938	0.10370387853703743	0.09675323487978194	0.09859380227055584	0.10280447830167094	0.10837998064815085	0.11885314057049365	0.13046896335450409	0.1422823854813461	0.15408777334169635	0.1657555987455157	0.1772090155360883	0.18839457169418306	0.19927206472655545	0.2098348952069497	0.22005784082119603	0.22995055790899382	0.2395110032550875	0.24874236482970133
0.19550545244329173	0.15576275315030436	0.1373720889615496	0.13021198895614405	0.12645044671432276	0.1246771997545515	0.12540649262536704	0.12973326356297038	0.13614026077303662	0.1435319603056018	0.15161737725914678	0.1603596898696327	0.16927029312847375	0.17807458247373326	0.1867544777102757	0.19535919986261188	0.20390937243788654	0.21246475265585613	0.22107898858715808	0.22979174499892144
0.1682460905339162	0.12438640130308774	0.10431630823449427	0.09051414958767846	0.08361547221209972	0.0848012252642718	0.09055892753480604	0.09853431100054853	0.10708698308430349	0.11587924811234805	0.12470970562141548	0.1334079923042675	0.14201870645481712	0.15082049860038996	0.1610148417953596	0.17183460554393326	0.18242785983534238	0.19290509563968233	0.20340308743153157	0.21398974010531321
0.1273980243834262	0.08197314776613987	0.06021216168182081	0.04580964327737409	0.04345444089661504	0.050036080533583	0.05910169539484751	0.06928644020836747	0.07999670500387324	0.09117624794399527	0.10230414690498216	0.11321505610309351	0.12459061463628798	0.13747470143781923	0.15029744113777296	0.16298840170789403	0.17550856281054292	0.18778790865512857	0.1997457906929793	0.21132853025139536
0.16624122873861918	0.12622384739716982	0.10468635146969414	0.09275389332411074	0.08811263604999921	0.08966903358412638	0.0948673025487558	0.10239420128901383	0.1113763618148605	0.12121281303832053	0.13158897837843656	0.14237982816735484	0.15369476774129304	0.1656513618867552	0.17746651014928908	0.1890776721129919	0.20044083357631653	0.21151940874678232	0.22227982058315587	0.23268677916240033
0.14772644117066214	0.10709427157011238	0.09615289445054508	0.09192548686828785	0.09071851476560425	0.0923751105265025	0.09583097011309263	0.10040350712347348	0.10573477262576592	0.11176764058483882	0.11842102258277429	0.1257917150348494	0.13399253395754415	0.14353282230641037	0.15358211456579673	0.16402775806472858	0.17482863106920746	0.185828790966503	0.19686939088889324	0.20789172815038467
0.12866845838176527	0.07964813094127551	0.06164741960384684	0.06027345974789054	0.06366766598886128	0.06973769753640584	0.07780044348757674	0.08697417232918274	0.09700389978872567	0.10802486168093872	0.11931746364217569	0.13065662703264644	0.14193623358866791	0.15307814647886747	0.16402485713278175	0.1747291830248729	0.1851785198333702	0.1953831477067359	0.20543191002230682	0.2154764797959317
0.1398234107872706	0.11069448624260488	0.09820550699570263	0.0935074775885408	0.09313537075882113	0.09777299972426037	0.10431789606694303	0.1121465802514463	0.12095437275675337	0.13041600511427054	0.14017197396678782	0.15015862111183595	0.1603610638825032	0.17076204543966306	0.18133430357681615	0.19200274248063542	0.20262577128985612	0.21305531236419745	0.2232371099908861	0.23311839610274349
0.1305128908021318	0.09346425243251555	0.08274422276873224	0.07802031842658821	0.07852670548760254	0.08201011716746875	0.08781858500457182	0.0952732724198604	0.104560826121981	0.11466707155997963	0.12507721061404667	0.13565163735950006	0.14629188699731255	0.15692246129022666	0.1674849104340446	0.1780519891502339	0.1885661861287143	0.19899550519935363	0.20931826631734193	0.21949598598512252
0.13747691720837094	0.11409072798228008	0.1057122185880505	0.10482734031968383	0.10596859263585505	0.10876993474633506	0.11304519636249502	0.11856344362844214	0.1251181789456924	0.1324349332531043	0.1402308239260589	0.14878151273340998	0.15778274100323472	0.16702940762762636	0.17659101048440098	0.18645755820989873	0.1964430337889236	0.20634901339195844	0.21605289454213913	0.22551551776184586
0.12683404476674517	0.08531964916568198	0.07234212947465007	0.07037894579404924	0.07247495082522702	0.07744870991237662	0.08432933734426426	0.09260865751616233	0.10203379175341577	0.11287686061977595	0.12471095783654089	0.1367082823127184	0.14880598888571114	0.160786170509937	0.17261029392320906	0.18424690875933505	0.19576750731884	0.20683837901587745	0.21772560269828264	0.22833367454200526
0.11920777428286398	0.08636273677541281	0.07195482008423994	0.06215016232700633	0.05911969941347659	0.06093798910633219	0.06807347426887089	0.07760674838229525	0.08827163919257154	0.09972963967130606	0.11186708406269226	0.12464731178285565	0.13753339934542447	0.1503089726925489	0.16292979258927856	0.1753769359666909	0.1876542414922116	0.19966376344860995	0.21128767059257117	0.22250568424323963
