0.20182475032881877	0.1542933748714941	0.12459114443707876	0.10836011475653413	0.0989507223107059	0.09224460157774476	0.08761406369073825	0.08375850837250884	0.08042977206295042	0.07754275793508801	0.0750639890737119	0.07304351007191487	0.07174384997505795	0.07083872955384328	0.0702077532242577	0.06987617043678541	0.069856685340483	0.07017140874194738	0.07084892579551848	0.0719422987981544	0.07340122926516261	0.07519259406261602	0.07733000431405712	0.0797801197662031	0.08258327033079026	0.08554773637408379	0.08865305774338515	0.09188245496925843	0.09522212457763321	0.09866039411328371
0.18175942204912166	0.13111599838514978	0.10321540253775854	0.08614036273488229	0.07600102482681698	0.07010814861076793	0.06548578862130448	0.06197601746943765	0.05884486353503034	0.05601127741705883	0.05335360785152337	0.050774302968695346	0.04838920470724974	0.046404569017598235	0.045865924406701016	0.045902740991123035	0.04623705333042162	0.046739903614982134	0.04743441523644122	0.04834258133078803	0.04948831488409719	0.05089506482298199	0.05258481655537471	0.05457636228018735	0.056888932983662405	0.059535154133412455	0.06252913658768934	0.06590095670088754	0.06972182124409665	0.07371259782954118
0.17383951768169198	0.11791840710526538	0.0953857998964051	0.08245682585979765	0.07283175295659258	0.06803894425948763	0.06425831541315122	0.06114251540695158	0.05853387682429066	0.056434428580939076	0.054877883870625296	0.05401601479603678	0.05428902992681204	0.055405035376362106	0.0567988933446422	0.058458943411877476	0.06036353225165711	0.062483297030694544	0.06478665343705116	0.06724800495532109	0.06984971373966305	0.07258277056671811	0.07544241958421813	0.07843206372431846	0.08156699028636591	0.084871948779494	0.08825356181401937	0.0917031736886099	0.09522116523861017	0.0988035649589426
0.1558386098234725	0.10573102710541066	0.08253537366577925	0.06812817454643733	0.06140919485389922	0.055729766674745926	0.05145112423640878	0.04781454082795963	0.04439598214065728	0.04125056957364719	0.03850713004077752	0.03633091510012004	0.0347726112492381	0.03364291771786897	0.0331638246191996	0.033670092425641465	0.03455629554965175	0.035725577671162835	0.0371678436923695	0.0389139436471179	0.040982113650105866	0.04340536311399407	0.046219789105319466	0.049406679855652266	0.05288486284957836	0.05658074325138262	0.06046996943778986	0.06455202791700836	0.06875907615018671	0.07306697358240458
0.1895713727604003	0.13620304611887904	0.10859475501075865	0.0935088793063316	0.08398595066190813	0.07701621138152107	0.07082637068216949	0.06523374317090583	0.06043324636111792	0.05614345823872856	0.052101675832143333	0.04836973669338658	0.04504091386241154	0.04222529037036663	0.04001291444267064	0.038488383196453806	0.03789208977336685	0.03820254854249012	0.03881794652257494	0.039761256464313895	0.04106361446987462	0.04271384496757639	0.044736649421604054	0.047100580218704696	0.0497722082521115	0.052709900451948746	0.055880146285562274	0.059251444065160246	0.06279891886240588	0.06650130659736163
0.16518670880071387	0.11188738419638113	0.09044892394329748	0.07861786184397132	0.06980744306487281	0.06265218629873796	0.056585280118861436	0.05103108033489946	0.045841380842779424	0.041036612608420106	0.036718326821161384	0.0329745639433851	0.03002278437322924	0.027943618599747005	0.02666176300421737	0.026643399890986096	0.028255418327453548	0.030671471354086363	0.033367089759922614	0.036350048306561425	0.03960486338521165	0.04311129501418599	0.04685501725233454	0.050731373083152946	0.05472335761354953	0.05881606540783058	0.06299678107808683	0.06725473337840872	0.07158036521208501	0.0759650770473326
0.19192944747425714	0.12218692499217473	0.09344614629938028	0.08037916687617756	0.07216483399146617	0.06608140664010487	0.06071714350715905	0.056265542316535806	0.05255559872794383	0.04938608100287166	0.04673076793154764	0.04446952260081683	0.042627965143002614	0.04132435998173562	0.04105624432921285	0.04196178928613856	0.04297947412582634	0.04413994468643724	0.04567577054447761	0.047763393044454296	0.0501708291778641	0.052795963038709225	0.05564653631687967	0.05873565966075754	0.06208627384347205	0.06574822316255272	0.06955919897771594	0.07348941532593765	0.07752178662604611	0.08164159527219687
0.149353557912645	0.10365265149303125	0.08374602881703391	0.07382116257075363	0.06833683763666326	0.06397179484211045	0.05980640394964063	0.055765715286418764	0.051865291230061686	0.04813875802116437	0.04463464296381463	0.041449849490147794	0.03864707957799365	0.03627813116971259	0.034460155930640154	0.033488618336987165	0.03365914537806814	0.035212576333446786	0.03704296922608588	0.03915976769078456	0.04159179196782609	0.04435276060632158	0.047439338349623106	0.05083163295255727	0.054488184935986644	0.05836468514528452	0.06242150778012481	0.0666252258831052	0.07094758147232988	0.07536714982557537
0.15371695456560117	0.10104100189072335	0.08175686314295111	0.07169230623927715	0.06478029166303408	0.060274580557379435	0.05732086769717779	0.055798753932802043	0.05510648912627318	0.054957780027149995	0.055244733959177734	0.055786370339754573	0.05648540236288264	0.057354146448237	0.05839770764461848	0.05963019479427455	0.06106041119096741	0.0626968823979442	0.06455689118044698	0.06667069030069857	0.06913012476051122	0.07193989382863372	0.0748690270166679	0.07791094801862702	0.08105902649669365	0.0843078021248616	0.08765202523318051	0.09108539008828094	0.09460376061292257	0.09819904218461907
0.1564117681329127	0.1029898486143142	0.0746201396573124	0.059088094950981634	0.05090254745440874	0.04476040599900922	0.03995214263237938	0.03607509958305381	0.03321489675521428	0.0317059790611472	0.03125522736834307	0.031341798974127505	0.0320718980288347	0.03332541699206388	0.03492747817923663	0.03669377824654969	0.038617813869033145	0.040694030618298044	0.042921277657234636	0.045298063529849684	0.047827023254649194	0.05050678794993481	0.053334463598835084	0.05630972800427565	0.05942841809554516	0.06268554667678107	0.06607620513085387	0.06959492079939268	0.07323418240275437	0.07698764752481885
0.15764350536708338	0.11222168002924804	0.08912532466130349	0.07646808835214709	0.07009559641442374	0.06631850631928254	0.06352912660293791	0.061419518415688636	0.060041355008043876	0.05943525808398918	0.05921062752544781	0.059290946212261254	0.05964871461354302	0.06025950983369787	0.06112306992632357	0.06223499609161084	0.06360750690030487	0.0652496409608324	0.06723224124286174	0.06951102203057441	0.071948005417464	0.07453608276185283	0.07727051259149058	0.08015145503405752	0.08319604777331986	0.08636397507958245	0.08963004991366581	0.09298709170431166	0.09642918917150833	0.09994964231480202
