{0.1102986340557306, 0.11123357995067666, 0.11298344308073245, 0.11723727704019499, 0.12251419384070539}	{0.08228162719624119, 0.08590195065499392, 0.09089954133578258, 0.0968696842929348, 0.10375973645235942}	{0.06005304537444269, 0.06581694205228907, 0.0734807010697034, 0.08282597887576422, 0.09376339227804087}	{0.04676350340091232, 0.053286896035876226, 0.06368146097593581, 0.0765950505980592, 0.09059271204308307}	{0.05388693134182399, 0.050983649239271615, 0.062275546331504325, 0.07814687964933363, 0.09506274116270157}	{0.0677838438953119, 0.05822446142043825, 0.06281682137993556, 0.07939603459279725, 0.0978992410269301}	{0.08472061269623354, 0.07254968731774332, 0.06680830252340678, 0.07911237074258459, 0.09695493273702689}	{0.10458596758551665, 0.08976010554687813, 0.08291840912370912, 0.08250084177665563, 0.09499342383176879}	{0.12655738065823635, 0.10963241774704519, 0.10129834882780048, 0.09913750917159359, 0.1010580974244514}	{0.14968250523429788, 0.1316696161865357, 0.12159897506905441, 0.11741803190232526, 0.11724699342600763}
{0.07787505389828134, 0.07754358502339162, 0.07941582881872515, 0.08426821349135838, 0.09103809573227147}	{0.04173361614642052, 0.04458642434152473, 0.05072557395435063, 0.059377402492338284, 0.06838351580267088}	{0.030440519226311483, 0.03279070789416288, 0.040370353810602874, 0.05017246311263618, 0.06066754901569204}	{0.02805829071138502, 0.028409911982203325, 0.03477138044612457, 0.04760901711638284, 0.06447056219546216}	{0.03398696802905874, 0.028560672659121118, 0.033020811770968925, 0.04964337340941358, 0.06800898819286684}	{0.04830974773939058, 0.03932804554713678, 0.03659254139950051, 0.05137868431083807, 0.06925080463030077}	{0.06947828274878459, 0.05512324372411335, 0.049444059776702576, 0.05314260450375165, 0.06828552551079733}	{0.09272868114550128, 0.07545788887161974, 0.06693418034396517, 0.06642780040166878, 0.07062259574202162}	{0.11702431942893964, 0.09876237811506387, 0.08776986065564167, 0.08431319695060688, 0.0860933065268717}	{0.14177143398577127, 0.12357742753438655, 0.11140898831469871, 0.10503550050918556, 0.1036856411766981}
{0.06473118572286117, 0.06169659240606571, 0.061607623449124745, 0.06403015626724076, 0.06957140575935312}	{0.045735570377071884, 0.04901036360858586, 0.055519985458696734, 0.06638895634091471, 0.0800539323800234}	{0.03293586624436396, 0.040392934684810644, 0.05277294483476482, 0.06871092045917136, 0.08540532811289923}	{0.023360342561666435, 0.031520566355769435, 0.04935426886184953, 0.06922279661384831, 0.0868940673241379}	{0.027358638741868016, 0.026803296870913183, 0.04493739774531996, 0.06600039622002127, 0.08464736079052063}	{0.04546821572276403, 0.03612803152531842, 0.04153465159757653, 0.061444442115026345, 0.08094315240328051}	{0.06859753932163563, 0.05150809264533268, 0.04788087546905541, 0.057703171903247995, 0.07647997894381527}	{0.09280679312596322, 0.07217972566456808, 0.06300711014076729, 0.06506195587899816, 0.07444320048215373}	{0.11762975954978139, 0.0957616874879903, 0.0830183407748889, 0.08098470613120166, 0.08608241713471995}	{0.1426678763661902, 0.12075931671528614, 0.10660906310972994, 0.10063895249454591, 0.10172288446350757}
{0.10628784978541246, 0.1055042791214384, 0.10416221532345878, 0.10324989203185672, 0.10427514472073243}	{0.06488807486738613, 0.06824412353983805, 0.07291303120364535, 0.08014817715020627, 0.08841470213407938}	{0.050782310099570224, 0.05352841509420616, 0.05904557775531469, 0.06777264507027146, 0.07855045784448778}	{0.048120286038101596, 0.049366525691055665, 0.053538185028763036, 0.06141392565143979, 0.07511135457227329}	{0.055934885314137414, 0.049722116038380115, 0.05213202624553313, 0.06171068101763146, 0.07627473515469183}	{0.07049648413003998, 0.0597765225510427, 0.05559815049178752, 0.06420547720759073, 0.07941287556777048}	{0.0902198829025727, 0.07351802145794932, 0.06725679302793856, 0.06822164846117958, 0.08044403604859912}	{0.11195757053905649, 0.09142931806990376, 0.08141270552858255, 0.0805758580531443, 0.08469728109663088}	{0.1346080858574005, 0.11257666430869998, 0.09904053052805054, 0.09510627174619977, 0.09752325476982193}	{0.15770005183411773, 0.13542717870255813, 0.12025753497789834, 0.11271522401137538, 0.11215702944693282}
{0.08466169895350739, 0.0819561355965492, 0.08181038455395681, 0.08198422603153922, 0.0835983989061924}	{0.05985632174865246, 0.062459163785030566, 0.06543241948295068, 0.07157802963549376, 0.08188502177499324}	{0.046880062979732476, 0.05406566751525505, 0.06521493777196705, 0.07979430205514974, 0.09623938671172573}	{0.03784855164992357, 0.04996753306889306, 0.06722699101653894, 0.08715637264787927, 0.10698165805213923}	{0.036074757767159876, 0.046214283794112784, 0.06669371400148356, 0.08921312377528046, 0.11060728685806823}	{0.04981316076600878, 0.04450378801532599, 0.06312584985483702, 0.08588295681707574, 0.10798716009036709}	{0.0707240898760139, 0.05482799506545535, 0.05929500105462998, 0.07938157791131484, 0.10130868372281784}	{0.0937792041486736, 0.07406463655846968, 0.06659769983049062, 0.07454383186925648, 0.09402293192097588}	{0.11804726036318387, 0.096493236355152, 0.0848113796264074, 0.08417071772173018, 0.09165988229597614}	{0.14283480314090422, 0.12074755580553449, 0.10709554638800714, 0.10237783231910028, 0.10535682162352118}
{0.06614188133752662, 0.06399247535707103, 0.06290819114562134, 0.06213508198098328, 0.06377203796201318}	{0.04085200998257972, 0.0420052373073789, 0.04460070524495151, 0.05061393017625026, 0.061164740639036236}	{0.03711094942495622, 0.03767785098422966, 0.04222268533675993, 0.053720694609861425, 0.06875974644713191}	{0.04182459717997557, 0.039053403768176946, 0.04403033835241146, 0.057109956588077306, 0.07525541112464146}	{0.052811858163565616, 0.044349463758127844, 0.046738093237408615, 0.0620932002942455, 0.08034468677575862}	{0.06924152688790057, 0.05463529557768359, 0.0502447511304748, 0.06437210431543976, 0.0823965383957185}	{0.08876894400843797, 0.07064545456331135, 0.06039228997490722, 0.06582772677674764, 0.08206127313056517}	{0.11012708534807468, 0.08964929795154401, 0.07733920768426336, 0.07551130744732898, 0.08280900984991355}	{0.13260092519269348, 0.11081164834028953, 0.09709154003451274, 0.0921434093524507, 0.09463915446867929}	{0.1556606247556362, 0.13351627007470462, 0.11894431940355936, 0.11166690242417467, 0.11071556959346218}
{0.07048048785186693, 0.07041892801105626, 0.07153410977741942, 0.0738891150605247, 0.07850434430649748}	{0.04300334392393839, 0.046931695697893454, 0.05304004656665531, 0.06354990975027808, 0.075684132714221}	{0.02931938161543427, 0.03641814494546546, 0.050412988690533, 0.06693718281551353, 0.08372659701153944}	{0.018228351688885175, 0.031139325219334147, 0.04992444778878146, 0.07021403915073199, 0.09002076294928105}	{0.021151074983131436, 0.026925895559156306, 0.048636178838278296, 0.07129424166953766, 0.09256775604887654}	{0.03993095391007824, 0.031403841238200704, 0.046825954996077154, 0.06944636480819455, 0.09100766018616134}	{0.06273784099962705, 0.047604552491249424, 0.04715402561998207, 0.06514099418212538, 0.08574606653615877}	{0.0870603488634892, 0.06832705948926933, 0.06206300103199124, 0.06508188841855903, 0.0801229336318054}	{0.11222288741939616, 0.09209016225766392, 0.08159690515192311, 0.08061358324005635, 0.08517855371582028}	{0.13769143150923832, 0.11746457772206036, 0.10477783834743258, 0.09957167214761241, 0.10071058997871757}
{0.0699504802447692, 0.06803669044743284, 0.06617491577468755, 0.06706121279255918, 0.07392233735964607}	{0.037295352254456085, 0.03899713585946822, 0.04480674280300796, 0.05523670026193389, 0.06719967376754832}	{0.0214840393749187, 0.02867053588019938, 0.04124462258412914, 0.0558417383254637, 0.07071755235679252}	{0.017452110512429782, 0.024591787144814487, 0.040335345254756384, 0.058362172582923325, 0.0759395335529946}	{0.031202028394865793, 0.02696892064833548, 0.0432287157050171, 0.06347833401075757, 0.08301504429543327}	{0.05092999863136663, 0.03834894611704776, 0.04495002989244823, 0.06410323192032112, 0.08425789992931759}	{0.07280491036572832, 0.05608735206203679, 0.05091647023638628, 0.06285884136593652, 0.08188527267082232}	{0.09609505515026417, 0.0767415198765242, 0.06765453644481859, 0.06833652248498504, 0.08002243856679747}	{0.12024826444001446, 0.09978708766952049, 0.08766787201419107, 0.085301501667845, 0.08940684422283646}	{0.14478500146680418, 0.12428848039353503, 0.1107097024378879, 0.10501600016853915, 0.10613535627257814}
{0.08087080804500295, 0.07866494633638793, 0.07732757667732744, 0.07481872411263293, 0.07407334048787297}	{0.051579192464203956, 0.05434974428359146, 0.05764380303845456, 0.06487514563676852, 0.075595782939964}	{0.03676179066290376, 0.04187381342365273, 0.051017694054359554, 0.06506905565554764, 0.08096935953749673}	{0.032962204476264606, 0.0387675689832833, 0.05057350239633005, 0.06676480517260314, 0.0840556197082841}	{0.04273174942724129, 0.03985331652304723, 0.0523975873732226, 0.07150469039729535, 0.09108481415043801}	{0.0603966787887399, 0.04853576407229445, 0.05402862200274443, 0.07295546579399328, 0.09314350137454391}	{0.08125225215040707, 0.0640732446651675, 0.05920569133028998, 0.07202716698576275, 0.09113282048563534}	{0.10379885329882428, 0.08278861432692365, 0.07414996279955387, 0.07530621471472615, 0.08880073616857066}	{0.12725020280445345, 0.10450861026023323, 0.09202440933104507, 0.09016692816068937, 0.09436201166207327}	{0.15111241216626098, 0.12803885424880732, 0.11332219906656645, 0.10756732291264626, 0.10917764904078398}
{0.06232548837228095, 0.061729537190929155, 0.06235907146415489, 0.06430606088925507, 0.06818576403397829}	{0.04371993020918519, 0.046001737195405394, 0.049498122833734275, 0.05552773412421511, 0.0644755744569781}	{0.035698220221988104, 0.04059553648752475, 0.047952115991296916, 0.057869307444312824, 0.06931473858187595}	{0.03274814130471227, 0.037737815255655616, 0.04847953314856039, 0.06327803972642991, 0.07939417318918175}	{0.037434772059334355, 0.036389227643710345, 0.04906880326528895, 0.06733098564342319, 0.08598629197512071}	{0.05483019278131437, 0.04047395289014022, 0.048820851613933285, 0.06748299716541267, 0.08726607189221625}	{0.07603189067881487, 0.057401765833080466, 0.05225649738621441, 0.06592400293945438, 0.08502513791820389}	{0.09894927635923144, 0.07828993294007928, 0.06840725832746201, 0.06954258764313434, 0.08291003275126324}	{0.12280825901064356, 0.10118868583695922, 0.08867190556844483, 0.08592645630359907, 0.08966172159973718}	{0.1470867598466221, 0.12538490202799596, 0.11172659597338247, 0.10556179183737058, 0.10574048480842245}
{0.06399619407013589, 0.0640995670002838, 0.06444593952038705, 0.067297766022219, 0.07279809160752916}	{0.04341227056181456, 0.04634132014504712, 0.05391441918736776, 0.06426717060195583, 0.07544865218306651}	{0.028457671384282145, 0.03572090777245879, 0.047161761042820376, 0.060350856293167096, 0.0735938165930309}	{0.018820952790172808, 0.025185131265496485, 0.03862131835371636, 0.0557090247374041, 0.07306649575934183}	{0.02169632292067534, 0.019848505889450165, 0.03623365128161707, 0.05597006950436145, 0.07512211522290332}	{0.04074536267716489, 0.02821234479381771, 0.03681331182912274, 0.055780391072557035, 0.07529053667663174}	{0.06361215314153054, 0.04707507434288484, 0.043116948717891845, 0.05438837316415997, 0.07228032508183532}	{0.08786819924545998, 0.06945954441934386, 0.06091427811881291, 0.06191270326414638, 0.07068894294031848}	{0.11291200192379737, 0.09399655801511833, 0.0825725614666484, 0.0795862228347154, 0.08254198623627494}	{0.13825758466534893, 0.11961379156802086, 0.10713187915343625, 0.10067178071290173, 0.09990203443722719}
{0.07183571360579344, 0.07346151326853036, 0.07486890900739415, 0.07623137341491755, 0.0781990583586604}	{0.04266354617597564, 0.04360016733549351, 0.04533916865576675, 0.049597002096737494, 0.057815473445047935}	{0.02772005493532688, 0.027932048871072934, 0.032615725795535816, 0.045165431646670855, 0.06129003557804344}	{0.02794719824950886, 0.023520343151710876, 0.03268084374050482, 0.05169820034003805, 0.07098462921873522}	{0.04007139911951395, 0.031885074235953215, 0.03736287719280352, 0.05722979842611939, 0.07691479957255584}	{0.05837581372329366, 0.04545194315733113, 0.04322346889065356, 0.0594378902948943, 0.07850556633336245}	{0.07946593393280142, 0.06246324363482761, 0.056448117707588896, 0.06077100341844121, 0.07723443552273969}	{0.10207688681539479, 0.08263985603225485, 0.07268608308515209, 0.07232028567099939, 0.07799580327050894}	{0.1256015931425994, 0.10513623624462226, 0.09233027677438896, 0.08864639588067076, 0.09167829544044293}	{0.14955892899740622, 0.12905929200916125, 0.11493835491097239, 0.1080687168096882, 0.10794279881194443}
{0.08550647040637797, 0.08491639219528467, 0.08443079905592969, 0.08664332946401634, 0.09136253602049785}	{0.05593887237328734, 0.05855058380709429, 0.061699108077805626, 0.06423061884258967, 0.06639879294439735}	{0.0446626313927455, 0.049625070742925076, 0.05423092376535139, 0.0601437788458382, 0.06754706143641263}	{0.045428023312248274, 0.045953005899878024, 0.0538385799395508, 0.06585007061513382, 0.08039526443543964}	{0.05853567303684225, 0.04888619176336064, 0.05634423667502981, 0.07275836756091837, 0.09165068182914005}	{0.07440710405707421, 0.061410073503306364, 0.060164706538591045, 0.07705120475769844, 0.09747788573065228}	{0.09290878942830122, 0.07647214955818606, 0.06938104930375634, 0.07898231991391179, 0.09854436461676118}	{0.11349911350297472, 0.09405819038231436, 0.08508119635276556, 0.08515606192632877, 0.09794836341239324}	{0.13545813903166173, 0.1140743508697902, 0.10282371978530436, 0.1008713251201521, 0.10403054503597416}	{0.15814680199105643, 0.13600783992041843, 0.12281353084909762, 0.11812931417865268, 0.11917526631902915}
{0.051050790526121693, 0.049840844269472336, 0.049913323753943035, 0.0511758049470943, 0.05418106546383741}	{0.04034463893869616, 0.04113381856568243, 0.0431959512654841, 0.04740649793691282, 0.05289252461578234}	{0.03277191376847756, 0.03733782835495228, 0.04337762685590856, 0.051948122234138826, 0.06546120422006023}	{0.03031988091776983, 0.0361879297538631, 0.04684612959936416, 0.06235798412579941, 0.07976042965453162}	{0.03872604979414037, 0.03715255532191345, 0.05033240446887623, 0.06910619259971955, 0.08859023017121145}	{0.05565039755361144, 0.04541661121000136, 0.052114513698391596, 0.07086100873059109, 0.09114502708873633}	{0.07645118950961548, 0.06095731907891514, 0.05694853248645826, 0.06987411753730312, 0.08926402028229384}	{0.09919426280081202, 0.07995900643339718, 0.07230409858959047, 0.07364494984918254, 0.08679383221017363}	{0.12295131810559984, 0.10208284508528978, 0.09066098752567844, 0.08914246059284169, 0.09345344953268618}	{0.1471603485054803, 0.12605875595880114, 0.11244394516436047, 0.10717789382127224, 0.10879237168801004}
{0.06345717069423827, 0.06036133533237636, 0.06024059229925699, 0.06383246645771548, 0.06835779415910621}	{0.035670389785064045, 0.035024079358363325, 0.037960635018413104, 0.044609028814112814, 0.055324471014096634}	{0.03181924153900226, 0.03137358334002176, 0.03456969578915246, 0.04405465846058383, 0.05720182386213145}	{0.037833380450194645, 0.03264254624670946, 0.03399868251137333, 0.04581209381067092, 0.06244840409138328}	{0.04912550902414886, 0.03922279049247156, 0.03516282357151185, 0.047939761660243184, 0.0655036719992831}	{0.0651251428479298, 0.05060296494376125, 0.04155968472038387, 0.04948772590571867, 0.0666914802278081}	{0.0845754134001504, 0.06700162107269259, 0.05702883277487407, 0.05651695843893347, 0.06759336829889562}	{0.10612483233535432, 0.08681216342714397, 0.07548238574052646, 0.07236299424042528, 0.075294846455506}	{0.1288855738863201, 0.10882288912238292, 0.09624410189671681, 0.09089922524858406, 0.09112608284675353}	{0.1522547475632481, 0.13221665297630847, 0.11893059131550636, 0.1116284009049269, 0.10922164919279365}
