0.31482385022230014	0.1247859682474813	0.12017677422318956	0.14767477451227728	0.2014156028663651	0.26339941191152066	0.32531549519250236	0.3833639242711407	0.43487259231399605	0.484721805385159	0.5252963942912916	0.5637516554488147	0.6015682031625734	0.6315464835823094	0.6580964409974488
0.30486082424007976	0.11347744562667106	0.07771569233310807	0.10745193863785615	0.1595035930064792	0.21920663354505449	0.2816112111846216	0.3419483828098816	0.39759571872703314	0.4454727000987168	0.4877979035603072	0.5231851438659726	0.5568862746202646	0.5915957357683576	0.6285279110131505
0.2918703474736137	0.10033077325546054	0.09315394444366377	0.13300500666680898	0.18674463885405843	0.2486449052353069	0.3130770029267019	0.3728266445056471	0.42856505042557613	0.47574152752953097	0.5156402594777129	0.5483372890671031	0.5812349480900696	0.6253126887205114	0.6524133894498071
0.2527734838898149	0.09090867146522985	0.07671087808598527	0.11413890398472426	0.17628724755486885	0.24550571547779765	0.3137736992755453	0.37283959484671736	0.4271719831561672	0.4758279936107614	0.5193480368194632	0.5609085471543023	0.5888695316348648	0.6308971787270672	0.6578390647729995
0.2773421352578533	0.10126565415727763	0.0705402935315965	0.0677965123407304	0.11182921849005395	0.17502725506759811	0.24146293820830753	0.30255611863595266	0.36224960977772697	0.4119883095624171	0.4569130417647241	0.4931289876913891	0.528457645156139	0.5635632789632974	0.5916269527501457
0.27030701564086823	0.09818095495640893	0.06841389974091219	0.08728152620691826	0.1422551920167979	0.2062005259394274	0.2721729539324643	0.33299483335135527	0.38864618617255087	0.43703694951409683	0.48087505280650356	0.5211373772435338	0.5600146327171415	0.5914144010690814	0.6261959128043447
0.26677513726819796	0.10716377574761277	0.08794295802163926	0.12236257087483886	0.18109547040337415	0.2449038610446285	0.30336207204304755	0.3492420229225731	0.4197442503849834	0.46669516896524527	0.5102641222208295	0.5423312233824881	0.570851941578096	0.6128917589142872	0.6435827143831363
0.25831332892200903	0.10565577717146105	0.08166906642021031	0.09728585318338127	0.1475788738693534	0.21294459379051575	0.2785187091072816	0.33793218232644223	0.39248129413075816	0.441446848530544	0.4835543709813716	0.5268915980703446	0.5569591570501489	0.6022091577670083	0.6276053663829271
0.2573978600759946	0.12313692641460189	0.10266027092188135	0.11560050188466008	0.15871784470946734	0.21795839124238547	0.27620549596010324	0.3396599060993414	0.3937949355064222	0.44255402679298184	0.49122054395675185	0.530775904301405	0.5694222276599639	0.6000481655798487	0.6290355084899998
0.23493089122875443	0.08263048899250866	0.07183617287696738	0.1121290717103022	0.16866520732880508	0.23310879690228553	0.2990568801531427	0.35792257951548834	0.41220678947796746	0.45756456974499554	0.5012530148587101	0.5404763619649581	0.5853702935007548	0.6143287021425	0.6415535602794802
0.23423092111515886	0.09525309375497447	0.08803967020553834	0.1278801951199032	0.18482126152317677	0.2492430322495702	0.31597689211933566	0.36247800500587674	0.4279152333797708	0.47418581665884096	0.516507138196218	0.563356415839968	0.5976589451618484	0.6277098692164437	0.6552581353489129
0.21457266123661092	0.07579903993273142	0.0726493762746696	0.10776684413178819	0.170385680491474	0.23234385810023353	0.2976388162092317	0.35832175541301536	0.4108741515595912	0.45826687952884043	0.5015542931090897	0.5262499407264609	0.5356135451852473	0.6140997416469093	0.6413568645408777
0.23686276753385244	0.08577465393132354	0.08678428283322197	0.11876363855958129	0.17406588373244505	0.21779493171523645	0.3000517434873538	0.36100791143482597	0.415298829597225	0.4575408325680818	0.5001719898122933	0.536820348464738	0.5866089677681714	0.6110662040865207	0.6414275670916454
0.21928106661260013	0.08141726918389465	0.06877452919848831	0.1007758898946283	0.15724862457804736	0.21912980537212584	0.2876687698305221	0.3478158022591762	0.4033266838678848	0.4520798374060013	0.49670698352740716	0.5397993250534507	0.5777699618697928	0.6072431948190921	0.6376712477834015
0.21945243834496458	0.08703329935120713	0.060413828782521065	0.09168610082849701	0.14562017023988558	0.2092985984500927	0.27427608155977967	0.33714750582671504	0.39231588095677583	0.4402041758102829	0.4833526679874125	0.5232236125545707	0.5410077246415902	0.586499800634293	0.6265896371544941
