{0.290378527041571, 0.2803792748981424, 0.27587697772283426, 0.27973782923274804, 0.2917938135206755}	{0.157528168082086, 0.15565888253182997, 0.1593598235832305, 0.1708151936055904, 0.18602363375930564}	{0.12903231817591043, 0.12724369212203765, 0.13257441191179914, 0.14396726365195878, 0.15851060749468696}	{0.1339891817000399, 0.12899679444537834, 0.13016826642302645, 0.1406316528029983, 0.15675339248916853}	{0.15137677775287192, 0.1420014746061969, 0.14237793192415313, 0.1499345833066145, 0.16366296201116282}	{0.17386723096039014, 0.16167937485665598, 0.159606772598147, 0.16759316787810702, 0.17917621807106873}	{0.16580397856017765, 0.18781913346721343, 0.181848486385589, 0.1849173455048455, 0.19409150204118997}	{0.1925723181571296, 0.21782317782138833, 0.20802985274221225, 0.20583729510009058, 0.21359545439342548}	{0.2713930821104924, 0.2500215246153299, 0.2389223393304081, 0.23202643787345203, 0.2350264173944487}	{0.30049069611481105, 0.2833803481687149, 0.2728278695841836, 0.2650189142045853, 0.26236130666350915}
{0.2861706865872904, 0.2770980913576424, 0.26714969430082935, 0.27132433206760803, 0.27946269515750705}	{0.16150932706952087, 0.1547341164720876, 0.15700742814127727, 0.1671638495809595, 0.1809749086540225}	{0.14126696709737768, 0.13801217633450116, 0.1436279599406779, 0.15407186121145555, 0.16691258678107967}	{0.14858473038796247, 0.14441814376657344, 0.14673564779430984, 0.15448608309992423, 0.1694695118144648}	{0.1643037661424205, 0.1562637528740707, 0.15967974486093206, 0.1696270622358017, 0.17806332848057516}	{0.18673492344970619, 0.1748895002713735, 0.1711714578111805, 0.1838221631870342, 0.19195547481598682}	{0.21502910187218474, 0.1999341004455849, 0.1924775540340006, 0.20059046855459584, 0.20894704974957373}	{0.24678070264381644, 0.23054382008300373, 0.21707172175318049, 0.21615779617278802, 0.22609428013457866}	{0.280176259157494, 0.2611944998549223, 0.24513385008565247, 0.2420694242524224, 0.24535496735026086}	{0.3138687722207772, 0.2918485555746563, 0.28183224279060115, 0.26967012689942393, 0.2676710511188948}
{0.26675798751691626, 0.2593521386982363, 0.2549378019313365, 0.25375778982929575, 0.2569525182968581}	{0.13528049058331, 0.12957604335881523, 0.12773928565376588, 0.12926120428213952, 0.13706517185235192}	{0.10509678294537608, 0.10152900517468375, 0.10034091932890847, 0.10939217613104166, 0.12471450484672626}	{0.11381158721342229, 0.1029688829904524, 0.10304211725162177, 0.11562191801128407, 0.13816093485113687}	{0.1436386091761309, 0.12867188734842674, 0.12738100391744306, 0.1396304242191867, 0.13723297120441458}	{0.17827914339006584, 0.1643486873915913, 0.1594167411394074, 0.1689317725892452, 0.1865587198076403}	{0.21396803373878964, 0.20153728303757631, 0.19758319338660507, 0.19938387489850593, 0.2148504478198764}	{0.24978759773640202, 0.2364370278790964, 0.2332832250132354, 0.23512327707938507, 0.24172413228877035}	{0.2851891231725494, 0.2725583391981479, 0.26936667705128736, 0.27012734305863867, 0.280072722420806}	{0.32170496650099456, 0.30634816158328315, 0.3027356229129459, 0.3011038092412534, 0.3108397472436936}
{0.27839080191634774, 0.26620111906274446, 0.2602192584623128, 0.2622238159185427, 0.2723805072301125}	{0.15051299033411136, 0.14623250238781926, 0.1372299980112881, 0.15664703802322738, 0.17434859889328627}	{0.12282113142034994, 0.1263737270078108, 0.13536143390232291, 0.15279630474583075, 0.17519023261606204}	{0.11813765148064208, 0.1238149784324199, 0.13813011292699423, 0.15785066786189492, 0.1879788649825868}	{0.13105739812801623, 0.13172328260327476, 0.15053336785486873, 0.17704800606961252, 0.20278234271497228}	{0.16008798133575045, 0.14809557255302716, 0.1641626881674692, 0.18910780751216627, 0.21665634388627295}	{0.18646316201043006, 0.17917951530800086, 0.1822831850900739, 0.21005218021577896, 0.23002599298327542}	{0.21606956451571094, 0.21055532089093162, 0.20840412301470385, 0.22151445475828382, 0.24492564688480345}	{0.25522177029631715, 0.24287204451872907, 0.2396990122531009, 0.24545911015291913, 0.25986152997246603}	{0.2901018684550273, 0.27706765582533266, 0.27208352386590623, 0.27505635374598003, 0.2789919595668876}
{0.2527067582484594, 0.243176983189714, 0.24114254271550958, 0.24318781544665682, 0.25032679734616925}	{0.14037402826218928, 0.135538770214844, 0.135198640110667, 0.13904784567647463, 0.15154159958528152}	{0.11594186168435988, 0.11237609986805852, 0.11258447096241667, 0.12327833211075606, 0.13938609548054717}	{0.11842124345259962, 0.11175119121277945, 0.11613844276515405, 0.13014338741819714, 0.14915897314278573}	{0.13902707484974708, 0.1294715289973899, 0.1264645126356563, 0.1486715051046507, 0.1668313907534258}	{0.171017794112567, 0.1626443742138313, 0.15898417367779658, 0.17243146279077853, 0.1913730988136023}	{0.20257371327834203, 0.19010445016847125, 0.1909121424549498, 0.19783822020686498, 0.21508306925801812}	{0.23493342796390246, 0.22478167140584127, 0.222594662033748, 0.22732632586274176, 0.23890940103395447}	{0.2696297083528528, 0.25846752642905274, 0.25588359849343145, 0.25873454327649215, 0.2626217227508887}	{0.30628640506682864, 0.29188936372620466, 0.29147619690001425, 0.29000174069708007, 0.2911262423999711}
{0.2452661536946502, 0.23348371008829552, 0.2301872755727087, 0.2370656909620695, 0.2515109001531896}	{0.13411007012316872, 0.13147057091362255, 0.13508943313127764, 0.1433617644519898, 0.15934702618962565}	{0.1112248509799858, 0.11465548475391206, 0.12171205027861036, 0.13725213766941652, 0.14120458077613587}	{0.11456346197229067, 0.11901326351426052, 0.13211738811868518, 0.15276510948119335, 0.17935205641587826}	{0.13166755732916083, 0.1341509312505369, 0.1500074872731695, 0.15094627342738254, 0.198498262776711}	{0.15954926821523463, 0.1548669326079485, 0.16805129760595505, 0.19121176450070382, 0.21506600701463924}	{0.19211525340128174, 0.1830722118182664, 0.18938670173783156, 0.20893128287229493, 0.23627750332582723}	{0.2272879715609846, 0.21460752611685283, 0.21571358768969745, 0.22982576241753672, 0.25268314752642534}	{0.2624237894466579, 0.24726666988191254, 0.24572680205745237, 0.2529220582041397, 0.2688711555816589}	{0.2967790820325487, 0.281222635414863, 0.2769895293222284, 0.2783654816131602, 0.2866021631352115}
{0.2422225797249603, 0.2339222474661683, 0.2308847282574014, 0.23318425160614303, 0.2412436706252315}	{0.1288811928761163, 0.12372022943004475, 0.12302839991235542, 0.13000301088532315, 0.14262754376403985}	{0.10334201486074254, 0.10254508957980356, 0.10578861766761344, 0.11549091945148834, 0.13034647273750408}	{0.10935733797910709, 0.10619805564733624, 0.11091754398772498, 0.12287579484703168, 0.1393340817910964}	{0.13403903036907341, 0.12112641219090314, 0.12495483436518282, 0.13970832755956342, 0.14594600816417536}	{0.16612520839147138, 0.14445909346227137, 0.14571037131513923, 0.1600878920374929, 0.17995630683157793}	{0.19862851841506027, 0.1808892069011071, 0.17470579793913482, 0.1824116039601671, 0.19870984552209348}	{0.23328858891943943, 0.214140250913716, 0.20606583793300112, 0.2079010706651581, 0.2194136766792597}	{0.2666994804946288, 0.24832853383061587, 0.24080925990427046, 0.23995873144748567, 0.24246859271572985}	{0.3005428711560859, 0.28323110963448733, 0.2758896677125472, 0.2697514600069343, 0.27094730538285616}
{0.2408174534076913, 0.39240297795996826, 0.23148033083703154, 0.22798474657662038, 0.24452748205613822}	{0.12873901558146592, 0.12558474171441478, 0.12698909336421094, 0.13254692711391267, 0.1431858055902625}	{0.10850522065622341, 0.10123780539068604, 0.10263432013412666, 0.11077655501657713, 0.12442173774329571}	{0.12507461181745283, 0.11125528365889555, 0.10625947018883061, 0.11734009253514995, 0.13419675009118523}	{0.15451381182701546, 0.13703598143345155, 0.1299101398276351, 0.13988972759377538, 0.15764554801174657}	{0.1876164512778111, 0.17180781005707552, 0.16267833063613973, 0.16683936798162288, 0.19013414788380456}	{0.22389501747445667, 0.20760409336558433, 0.19713006689519752, 0.19732747237720435, 0.20978019315427587}	{0.25930729343394954, 0.24167493960152434, 0.23207036178414187, 0.23161002480817813, 0.23693391548672224}	{0.29469482122392576, 0.27820423982667053, 0.2685656245825256, 0.26326656837033996, 0.22189619046961315}	{0.3290484309400422, 0.31295693138789027, 0.30228672671317747, 0.2994448792321377, 0.29620139977950716}
{0.23212828597069587, 0.22493547690962248, 0.22382839623759967, 0.2313697430329542, 0.24442254555494417}	{0.1364797361295184, 0.13498430071265946, 0.14091560773453177, 0.14865206236843556, 0.160199910847251}	{0.12810007019343841, 0.1276962163580192, 0.13284699326192936, 0.14314198288075905, 0.15959691926887679}	{0.1439218066381436, 0.14082055764165402, 0.1455205905103188, 0.15776834371016893, 0.17649319086155352}	{0.16666158674969814, 0.16251976242177543, 0.1654419420520585, 0.17706158433225355, 0.19544658688729774}	{0.2016003693177142, 0.18806403477398498, 0.1875960485859971, 0.19730642090956038, 0.2160308983807512}	{0.23661498332649616, 0.21666545979121357, 0.21093853191108144, 0.2197700346820938, 0.2350858693166569}	{0.2727975734919763, 0.248924300048864, 0.23838738563090675, 0.24287008955987133, 0.254095051925509}	{0.3063938663837003, 0.2830481617591337, 0.2694065294527905, 0.2687478081083641, 0.274392111736316}	{0.3430646731459382, 0.3175311605159787, 0.29967979272082707, 0.2972913998727561, 0.29912911108240176}
{0.2245520033065213, 0.21571340908782582, 0.2132444546847235, 0.21544777930068149, 0.22207389557251755}	{0.12644387418144412, 0.12141011713149996, 0.1198810090686623, 0.12381777361981312, 0.13254473657494933}	{0.10745436563846024, 0.1039944260889283, 0.10714326279144912, 0.11414626955451393, 0.12847657440964375}	{0.11086348031227203, 0.10709002983633419, 0.11231797702903824, 0.11847916402409134, 0.1450290454756193}	{0.09807061595267881, 0.11899513377305669, 0.12645900061585846, 0.13892776193148892, 0.16243292251405422}	{0.14701408904288557, 0.1384580829859957, 0.143772455802846, 0.15948335407555936, 0.17957911920914943}	{0.17681001503010857, 0.1630885842826113, 0.16531381536321854, 0.17976209324004366, 0.1960151285406616}	{0.21137434223148235, 0.19450126427544362, 0.19615832238798775, 0.1982816224489387, 0.21469395579352848}	{0.19457436857218724, 0.2290206603841325, 0.22822715262884505, 0.22613884761465178, 0.23699243480931048}	{0.2801321968657397, 0.25989050458521606, 0.26024578846348384, 0.20940469968171918, 0.2629971032897283}
{0.22729939801636362, 0.21976118903968006, 0.21720918967515548, 0.21920028494000174, 0.23096405475107795}	{0.12126520659988202, 0.11680875593222804, 0.11567154162658855, 0.12370446970237442, 0.13933419275252923}	{0.10150222121059219, 0.09994079369274572, 0.10617871572056377, 0.11877966994895492, 0.1371981177617149}	{0.11090939440426925, 0.11080542119471448, 0.11937545398792349, 0.13575795827111184, 0.15640517299347623}	{0.13522442361410475, 0.1318876281204029, 0.1411515807120335, 0.15734456559417068, 0.17840302427602872}	{0.16819633662116176, 0.15881797851908908, 0.1647967687398859, 0.18052919035480974, 0.20011959540581872}	{0.20156081801762143, 0.18881988389405976, 0.18949153401843835, 0.2018938033533167, 0.22013298997446026}	{0.2354116147120668, 0.22164456127724538, 0.18239714881784166, 0.22623070372085244, 0.24160991032373608}	{0.26944065458931965, 0.2531543966659014, 0.24939881739302894, 0.250482093232108, 0.26221558950796847}	{0.3041087016743224, 0.286279827332417, 0.28054876539168777, 0.2819215427646135, 0.2861954202257252}
{0.20564043399109788, 0.19859854273039249, 0.19586667295486215, 0.19926493323835937, 0.20742371993817418}	{0.11228938748392157, 0.10787992547583551, 0.10869009165303958, 0.11580870170380134, 0.129856256378071}	{0.10573114961501688, 0.0963758553554847, 0.10176098865639653, 0.11231512770624791, 0.12890849404937346}	{0.11868530619662922, 0.11057773092954422, 0.1120582180863641, 0.12370954883023774, 0.14074364022630861}	{0.1469747774691568, 0.13478685608067653, 0.1312151076570565, 0.1381548601383846, 0.1577335695482765}	{0.1795933205326893, 0.16434152851301137, 0.1584089512346571, 0.16461077863942866, 0.18023326382758262}	{0.21552017228973558, 0.1979074053484602, 0.18966054308123842, 0.1922237331437284, 0.20370549039463945}	{0.2504882121716807, 0.23247821343310485, 0.22599859624650484, 0.18545706544635232, 0.1926750517472679}	{0.28800095976210827, 0.26885492558374163, 0.2604345047449157, 0.25507711186457627, 0.2557359223620223}	{0.32272089352258065, 0.306280717923854, 0.29394655561174304, 0.29458650725895896, 0.24186426762475954}
{0.20700582933083037, 0.19965704587133462, 0.19635160366458265, 0.1992659934200871, 0.20966305717046987}	{0.1113690484544432, 0.10838761001357033, 0.11291964696178038, 0.12697197761115592, 0.14239263357220694}	{0.1043112511130933, 0.10147199172346077, 0.10728461574816954, 0.12249443783259287, 0.14215861916562225}	{0.12007615049544323, 0.11627061066019455, 0.12032711377189106, 0.13518996408389328, 0.1563379958681637}	{0.14638468876951552, 0.1392652200674836, 0.14093240069409563, 0.15496398070354725, 0.17614308117128746}	{0.178182069772128, 0.1698007229232744, 0.16877391032604638, 0.1792335706168228, 0.19766860801385908}	{0.2122444592222055, 0.20249819744840386, 0.20023863208180687, 0.20816756592089536, 0.21947860714848202}	{0.2475445547611114, 0.23531302429339554, 0.23400709611684115, 0.24134142866372535, 0.24269006434779272}	{0.2814611803750103, 0.2531216016051653, 0.2669978063354942, 0.26805977777514917, 0.2703830328307637}	{0.31688510650436763, 0.3004517134858793, 0.30567221840204284, 0.2974987570517843, 0.29867364679367414}
{0.20163847279300914, 0.19101897730168507, 0.18707198322641708, 0.19431084528233308, 0.2085160597799663}	{0.1151827731043472, 0.11395987469230692, 0.12013819567612194, 0.1306761717770374, 0.14753514580032104}	{0.1019176487422669, 0.10637999860539617, 0.1153494558290032, 0.1331069377713257, 0.15526927012231467}	{0.10993426176143356, 0.11406055077475546, 0.1291935862692239, 0.15184261164658427, 0.1767716108326925}	{0.13090849040127914, 0.13191353660461316, 0.14769310862143903, 0.17235668264728649, 0.19522723109749077}	{0.16523780141018402, 0.155975704632193, 0.1407332295206994, 0.19674360841145194, 0.1980545358293451}	{0.1973764677266859, 0.18594780135103595, 0.19129357246099252, 0.1837424227273448, 0.23398448891195325}	{0.234782408654603, 0.22017601506139567, 0.22085362454240812, 0.23343367284806688, 0.24959677693902468}	{0.27111261664720226, 0.25497736237946655, 0.2542449329697053, 0.25714768325157833, 0.26674923863377353}	{0.3058658645051932, 0.2902205878440269, 0.29299652638782536, 0.2857008097233675, 0.24733554987030634}
{0.1858178732224988, 0.18268868879968733, 0.16964991567826673, 0.17486147715281994, 0.1864291037014031}	{0.09393853940744244, 0.0916419034134309, 0.09572540335968158, 0.10589596905655292, 0.11938071354103286}	{0.08017665861716165, 0.08147784078186254, 0.08980294607766956, 0.10505311945565804, 0.12382272274055656}	{0.09075060975709542, 0.0911753049359291, 0.10265294457146225, 0.12075703540133646, 0.13086642127234716}	{0.11189210099218173, 0.11154378998092886, 0.12341301360792876, 0.1424022586350108, 0.16382529478362207}	{0.1375927014859762, 0.13573594485594043, 0.1459785316616918, 0.16433331252253186, 0.18473300691298794}	{0.17089997832951442, 0.16149559525312016, 0.17055988753363657, 0.18485008493607358, 0.20394147291734133}	{0.20889114407630108, 0.1977730396710715, 0.19720530431245406, 0.20762230716179073, 0.22202402143624508}	{0.2418039920316346, 0.22989691994668382, 0.22981957808654438, 0.23378099279963852, 0.24351660502432362}	{0.2781486097329494, 0.2676130706458949, 0.26126544577780225, 0.26222452825122333, 0.26327045308308766}
