0.6903963331927644	0.7845643761627814	0.8106256425737479	0.8349255404147518	0.8482265773413966	0.8660289669396787	0.8448697161358104	0.866610304170263	0.8883970229854283	0.8544244649471293	0.9357096438207071	0.9123418724073415	0.8767791605645592	0.9183511907209969	0.7884866570116075	0.9286627240276862	0.9145689942067882	0.9323403012756323	0.9348107401594924	0.936867646118163
0.38752081951022865	0.4077495741741244	0.45645280624451584	0.5103105450811546	0.5525971788139737	0.5897891750734126	0.6154458152473645	0.6417820800409808	0.661242386708023	0.6722034529719807	0.6971446785408951	0.7115030413620007	0.7297080563866485	0.7362409033534548	0.7334400982386073	0.757891017555576	0.7248602226393083	0.755605315369137	0.7819008978914636	0.789544058419427
0.3956031420548179	0.4285362669427887	0.4828658846894067	0.5428373808061806	0.5846960293874481	0.6185296652532369	0.6468590218395255	0.6667998336736318	0.6805668473543156	0.6780362731076729	0.718867914291696	0.7533885764301971	0.742723050460711	0.699168961214548	0.7600235177201451	0.773556178892789	0.7590849698853767	0.7582179641156135	0.7939143378283892	0.8086409730844862
0.3964336791743549	0.4707794622057463	0.5569213769379161	0.6030854098698928	0.6428398425851704	0.6838053961161251	0.6955555016501108	0.6985436246045145	0.7279655399498315	0.7182368678549831	0.779004222277374	0.790259157017409	0.778132875138832	0.7880986649873114	0.8159712072901066	0.8348295636608846	0.77507901013557	0.8159999642609276	0.8254274641699284	0.8325008723945587
0.35312799943746137	0.38685891382281884	0.4195113037297916	0.4624384872315367	0.492836269214731	0.5484492133395727	0.5798901132071955	0.5966343058224424	0.6349023761826544	0.653146632732309	0.6705138137041574	0.6874491508392867	0.702279601714953	0.7168807941782387	0.7063122914395887	0.7018162652034021	0.7345933286376782	0.762271644196006	0.7701981158442847	0.7780862573798527
0.5522867776491438	0.6645547251371198	0.7176913074897073	0.7392010527649765	0.7685342041221197	0.8044723316073447	0.8233537050918338	0.8346903977715359	0.8378004317156039	0.8449269537100396	0.8660936845465145	0.8689239559810954	0.8805773491982511	0.8882365603755469	0.787662757702622	0.8970298514458656	0.9037576399869253	0.9102342317917427	0.8704610165626991	0.9190851142734927
0.6116409005392216	0.6895693085666611	0.7544155913756556	0.7869071596566017	0.8153493711905235	0.8230440156072895	0.8349989841558267	0.825820783746872	0.8853691720497522	0.8447657987063727	0.8588987181263249	0.8631601700628014	0.8678229661004437	0.9096895501202611	0.8936317873602226	0.8083276602826771	0.8824438586494049	0.9062421122934832	0.9079180186675175	0.9137412721379681
0.34127470910663066	0.3758304863254512	0.4131629950055479	0.4618475916379022	0.5120409429334006	0.5408205805369573	0.5708343293493392	0.6021613715968785	0.6202335290108182	0.6559026246275321	0.6747338053130855	0.6855015052534266	0.7048468236482675	0.7183592358442235	0.7270585402162035	0.7264038725493558	0.7336614644884031	0.7632498566481133	0.7513895340827377	0.7818637174962202
0.5189938475266224	0.6454337527408583	0.7009226981400648	0.730162956622268	0.7583819088972141	0.7818723162728738	0.7911877250001341	0.8099384108761888	0.820061088871241	0.8293567551337829	0.8230693155843527	0.830306917192006	0.9064138324871505	0.8452259707017608	0.8480446223380484	0.849290819463381	0.876033005424927	0.8076634591922663	0.8863505248588053	0.8919997993859119
0.3516860399392478	0.40678816539869195	0.4610080495115567	0.5050067303209222	0.5643752950104258	0.5930678769000594	0.6331786197028442	0.6508955273094158	0.6739174986466687	0.6985547103195511	0.7138941208436872	0.7346271233274922	0.7497795285387437	0.7557615003422518	0.744234056629268	0.7740320229980389	0.8068032339519273	0.7931996188003472	0.8045480841417236	0.8060565004773694
0.36025848383377146	0.4189854293692386	0.49662555876430314	0.5644145110600538	0.6116440022744264	0.6447495569668223	0.676230114703707	0.7008063115686806	0.7241861263921229	0.7451248533109657	0.7620843313345637	0.7761885135626961	0.7753844628357834	0.7914532389107043	0.8005251229846564	0.8183709724769357	0.8277025043378328	0.8336815269995026	0.8351340797436055	0.8417299904702248
0.32901507583920386	0.37357230829612564	0.41146050572390563	0.45986196547655445	0.5015843920647104	0.5418809701023316	0.5776687844177069	0.6086367615266504	0.6319872158152837	0.6534555145596961	0.6746315016314323	0.6844550374685302	0.708434746860625	0.7191193497291632	0.7382040371376457	0.7498258699719172	0.7624169468825671	0.7732917829235617	0.784006123566259	0.7860889916276866
0.3435068735647023	0.3959675750577195	0.45496772388727014	0.518152697182701	0.5680565202912861	0.5949446868987328	0.6210776041102896	0.6631139146382998	0.6824588969443718	0.7058268117686158	0.7207658978231023	0.7163260537133895	0.7351409906333707	0.764889862083048	0.7757759476239815	0.781347034173263	0.7729053580967578	0.7953466504980153	0.8119917498181078	0.8201136851118104
0.3966334353231025	0.4670820608751539	0.5457110898106029	0.5926500882847752	0.6368364037735911	0.651956760345808	0.6879203605191856	0.7064163214150766	0.7212595799806516	0.7262204885279634	0.7729291742147135	0.766434919340679	0.7761553387118925	0.7866100056831423	0.8087105554428881	0.778576988785293	0.7988888767812842	0.8113140839606916	0.8448715637674149	0.8339151780929059
0.37769204636630677	0.4326231897699774	0.5167826322092245	0.5661866757615412	0.6118619122855502	0.6360493131629066	0.6711239275045217	0.6770901850061124	0.6896219612816608	0.730232737096632	0.7381761081655228	0.7378882636491185	0.7641141423333944	0.7193741924529501	0.7461644682122264	0.7918917112891821	0.7946564723852518	0.8140015504516193	0.8187048793187928	0.8111098425776933
