0.31235856860546873	0.17778491533022006	0.1368492806913274	0.13391484995312636	0.15432310973675256	0.1780463214458215	0.2133962796470557	0.24374587993907043	0.27442667483950073	0.30243086610076375	0.33070243093262985	0.29943906605933057	0.35142014151440826	0.42674562608416217	0.4430635824752878	0.4656125119497793	0.4933481148104224	0.516422232605236	0.5437597518076803	0.5355226888344606
0.27726134973549443	0.13123667873194897	0.10058088295101708	0.11735912066557294	0.15096416552398503	0.18791258834789476	0.21682421717577538	0.2459482657997388	0.2839221099803306	0.2913550519685641	0.3361213913053312	0.35948345575527185	0.40328856998223456	0.4301805575815645	0.4567618106936556	0.4801065521905179	0.4922201298870157	0.5351636626511267	0.515030837534845	0.5707495343759019
0.2875897215626648	0.1467374823042243	0.12485513994164182	0.15447195806317426	0.18830859986649096	0.22335380871232371	0.2555696000243036	0.2816279723282373	0.31954780025465	0.3507375613024858	0.3692936678226378	0.40631178071149676	0.37886998870075134	0.46415669837128964	0.48701702390230045	0.5087508715666609	0.5113443695139478	0.5539935513839197	0.5791560886729283	0.5981309322593015
0.2622895838905822	0.14041737484247144	0.11803935951939276	0.13811027825561029	0.17589519745375093	0.21072908269097362	0.24100886245134973	0.27318547078554095	0.2722477579297775	0.3396003407871101	0.3548057669577471	0.38849399878182056	0.42703642639567674	0.4549163050243617	0.4510930366771518	0.4987833404089415	0.5294804547723613	0.5616591573058093	0.5815667754323252	0.5330113565164322
0.2689131305451102	0.15779829976936227	0.15087307294554708	0.17218237547066154	0.20249145467680146	0.2367666813024668	0.2604112683567541	0.29541915745896863	0.3295386298945665	0.33868637181887246	0.3835796445934027	0.38661021029585185	0.4364274138694998	0.4785072036869581	0.49552439015024624	0.5154625916462044	0.5105654844775581	0.5574436929999654	0.5934924081693727	0.6015626716528213
0.25493868986791435	0.14045345215976204	0.1205902417104946	0.12921267116168256	0.15554169418075356	0.18279559730738915	0.20883017741024493	0.2452251190798403	0.27478179780167056	0.3031776966510983	0.33180668959352816	0.34092786570593003	0.3870771411588576	0.42722669970360133	0.43661233574220865	0.47157967375074505	0.4833078916246829	0.5187068188801752	0.5485716243101507	0.5716635460325861
0.24888804492804895	0.1296252572871927	0.11295362716352525	0.13706254325943026	0.17097212903013553	0.204535079293999	0.2372140860980948	0.26856953247403836	0.29753984815795975	0.30611774948691806	0.33289392037984267	0.38442611185624614	0.4082867814440541	0.4409562058164508	0.4776033132179972	0.49116215435127647	0.5181255851451254	0.5111890405686439	0.5503391718690973	0.5789093611664609
0.25079391842579357	0.16168601327940582	0.15086717164670752	0.16678029820510312	0.1888006861186393	0.2245196319528607	0.25172317101047165	0.2815621806835584	0.31099400119425913	0.34034215771015536	0.3656526409859042	0.39350388102989303	0.4032559397526124	0.4518102953344302	0.4845803316799087	0.49922650829536896	0.458276873887742	0.5562575903664693	0.5629580967156583	0.5975967476943559
0.23324378498769033	0.12610475792974418	0.11218303590158143	0.13122133222020493	0.16214056984186237	0.19251651591405278	0.22989945980639837	0.2561285992426611	0.2769928881130622	0.31547722048024834	0.3438595187574644	0.3863070276168382	0.38954507170588465	0.42844671201192913	0.45308308695491983	0.4767758309739034	0.5012413989761263	0.5308234123977973	0.520121127525123	0.5599995532754185
0.22839698132981037	0.11957510372723104	0.10291453055054864	0.11867948264637969	0.15511541093574893	0.1897782903385364	0.21763336803910557	0.2563159145589838	0.2865362943516336	0.31523812674671386	0.29718726627718806	0.3618306906069982	0.3853333737246361	0.4305973656410895	0.45607462804958243	0.4869357294863763	0.5072113219222619	0.5310615861867283	0.5597031814054612	0.5663107781404488
0.22982325822181543	0.13030046696250625	0.10939378525607185	0.1331175226949759	0.16484696245944322	0.1965110499821179	0.23116736895925263	0.2616054729849939	0.29416771410341397	0.3222724704552959	0.3025587742863735	0.37993311721777523	0.4196726572052074	0.43473223385442106	0.46545259966806357	0.4798971767489963	0.5108485656602977	0.5442589521813326	0.5642803887666051	0.566826704278548
0.2268359966683089	0.12043255965826641	0.10691347606917931	0.1296138045376091	0.16114400169974585	0.1925848295540309	0.2193032287249527	0.2550180332858573	0.2763991597332536	0.3120596319615203	0.34053804233914037	0.3663216987299792	0.38815529683103955	0.41685222558548246	0.3890836845639432	0.4802147333710015	0.49849680117979817	0.5280912922989938	0.5519931816157024	0.5734162869117782
0.22244538224918975	0.1157260644050115	0.09681952526988806	0.12460838792725926	0.16473832634494726	0.20078752508148692	0.23242791691020087	0.25492272189726495	0.29738715913331765	0.3098963972751982	0.33698754671554293	0.38418941961910635	0.35744498440026656	0.4391082342913839	0.46321167006231356	0.4889376592173008	0.5149335853604045	0.5072201388083982	0.5562489259356485	0.5797181859349589
0.22016799010039312	0.11848703040277692	0.10623187431050038	0.13249117667634458	0.16795719960658367	0.20950676291751363	0.23231742473016723	0.25986436573791444	0.28076416540844706	0.3178738996611495	0.35581978281121435	0.35668653181043775	0.29251224988381963	0.43826387565327274	0.4418044091022818	0.4901399315264602	0.5226040251711114	0.508589794975777	0.586053788909543	0.5895103252443787
0.22477136273682527	0.11687867217075146	0.0950252126259667	0.10391651068575548	0.14779975406733203	0.18904333825512848	0.21911725861947073	0.2514020980273349	0.2808724179769057	0.3199822754976988	0.3426073379947237	0.36570639343715056	0.4023290986076917	0.4300509846121869	0.4579863986078198	0.4857785946151721	0.5051853573217369	0.5235871632687855	0.5518808806991099	0.5757855144843892
